Id,quality
2056,2
2057,3
2058,3
2059,3
2060,3
2061,3
2062,3
2063,3
2064,3
2065,3
2066,2
2067,3
2068,3
2069,3
2070,3
2071,2
2072,3
2073,2
2074,2
2075,3
2076,3
2077,3
2078,3
2079,3
2080,2
2081,3
2082,3
2083,3
2084,3
2085,3
2086,2
2087,3
2088,2
2089,2
2090,3
2091,3
2092,3
2093,3
2094,3
2095,2
2096,3
2097,3
2098,3
2099,3
2100,3
2101,3
2102,2
2103,2
2104,3
2105,3
2106,2
2107,3
2108,3
2109,3
2110,3
2111,3
2112,3
2113,2
2114,3
2115,3
2116,3
2117,3
2118,2
2119,3
2120,3
2121,3
2122,3
2123,3
2124,3
2125,2
2126,3
2127,2
2128,3
2129,2
2130,3
2131,3
2132,3
2133,2
2134,2
2135,2
2136,2
2137,2
2138,3
2139,2
2140,3
2141,3
2142,2
2143,3
2144,3
2145,3
2146,3
2147,3
2148,3
2149,2
2150,2
2151,3
2152,3
2153,3
2154,3
2155,3
2156,3
2157,3
2158,2
2159,3
2160,3
2161,2
2162,3
2163,3
2164,3
2165,3
2166,3
2167,2
2168,3
2169,2
2170,3
2171,2
2172,3
2173,3
2174,3
2175,2
2176,3
2177,3
2178,2
2179,3
2180,3
2181,2
2182,3
2183,3
2184,2
2185,3
2186,3
2187,3
2188,2
2189,3
2190,3
2191,3
2192,3
2193,3
2194,2
2195,3
2196,2
2197,3
2198,2
2199,3
2200,2
2201,3
2202,3
2203,3
2204,2
2205,2
2206,3
2207,3
2208,2
2209,3
2210,3
2211,3
2212,3
2213,3
2214,3
2215,3
2216,2
2217,3
2218,3
2219,3
2220,3
2221,3
2222,3
2223,3
2224,2
2225,3
2226,3
2227,3
2228,3
2229,3
2230,2
2231,2
2232,3
2233,2
2234,3
2235,3
2236,3
2237,3
2238,2
2239,2
2240,2
2241,3
2242,2
2243,3
2244,3
2245,3
2246,2
2247,3
2248,3
2249,3
2250,2
2251,3
2252,2
2253,3
2254,3
2255,3
2256,2
2257,3
2258,3
2259,3
2260,2
2261,2
2262,3
2263,2
2264,2
2265,3
2266,3
2267,3
2268,3
2269,3
2270,3
2271,3
2272,2
2273,3
2274,2
2275,2
2276,3
2277,2
2278,3
2279,3
2280,3
2281,3
2282,3
2283,2
2284,3
2285,3
2286,3
2287,3
2288,3
2289,3
2290,3
2291,3
2292,3
2293,2
2294,3
2295,3
2296,3
2297,3
2298,3
2299,3
2300,3
2301,2
2302,3
2303,3
2304,3
2305,3
2306,2
2307,3
2308,2
2309,2
2310,2
2311,3
2312,3
2313,2
2314,3
2315,3
2316,3
2317,3
2318,3
2319,3
2320,3
2321,3
2322,3
2323,3
2324,3
2325,2
2326,2
2327,3
2328,2
2329,2
2330,3
2331,3
2332,2
2333,3
2334,3
2335,3
2336,2
2337,3
2338,3
2339,2
2340,2
2341,3
2342,3
2343,2
2344,3
2345,3
2346,3
2347,3
2348,3
2349,3
2350,3
2351,2
2352,3
2353,3
2354,3
2355,3
2356,3
2357,3
2358,3
2359,3
2360,2
2361,3
2362,3
2363,3
2364,3
2365,3
2366,3
2367,3
2368,3
2369,3
2370,2
2371,3
2372,3
2373,3
2374,3
2375,2
2376,3
2377,3
2378,3
2379,3
2380,2
2381,2
2382,3
2383,3
2384,3
2385,3
2386,3
2387,3
2388,2
2389,3
2390,2
2391,3
2392,3
2393,3
2394,3
2395,3
2396,3
2397,3
2398,2
2399,3
2400,3
2401,3
2402,3
2403,2
2404,3
2405,2
2406,3
2407,3
2408,3
2409,3
2410,3
2411,3
2412,3
2413,3
2414,3
2415,3
2416,3
2417,3
2418,3
2419,3
2420,3
2421,3
2422,2
2423,2
2424,3
2425,3
2426,3
2427,3
2428,3
2429,3
2430,2
2431,3
2432,3
2433,3
2434,3
2435,2
2436,3
2437,2
2438,3
2439,3
2440,3
2441,3
2442,3
2443,2
2444,3
2445,2
2446,2
2447,3
2448,3
2449,2
2450,3
2451,2
2452,3
2453,3
2454,3
2455,3
2456,2
2457,3
2458,3
2459,3
2460,2
2461,3
2462,3
2463,2
2464,2
2465,3
2466,2
2467,3
2468,2
2469,3
2470,3
2471,3
2472,2
2473,2
2474,3
2475,3
2476,3
2477,2
2478,3
2479,3
2480,3
2481,3
2482,3
2483,2
2484,2
2485,3
2486,3
2487,3
2488,3
2489,2
2490,2
2491,3
2492,3
2493,3
2494,3
2495,3
2496,2
2497,3
2498,3
2499,3
2500,2
2501,2
2502,2
2503,3
2504,2
2505,2
2506,2
2507,3
2508,3
2509,3
2510,3
2511,3
2512,2
2513,2
2514,3
2515,3
2516,3
2517,3
2518,2
2519,3
2520,3
2521,3
2522,2
2523,3
2524,2
2525,3
2526,3
2527,3
2528,3
2529,3
2530,3
2531,2
2532,2
2533,3
2534,2
2535,2
2536,3
2537,3
2538,3
2539,2
2540,2
2541,2
2542,3
2543,2
2544,3
2545,2
2546,2
2547,3
2548,3
2549,3
2550,3
2551,2
