Id,quality
2056,2
2057,2
2058,3
2059,3
2060,3
2061,3
2062,3
2063,3
2064,3
2065,2
2066,2
2067,3
2068,3
2069,3
2070,3
2071,2
2072,3
2073,2
2074,2
2075,3
2076,3
2077,3
2078,2
2079,3
2080,2
2081,3
2082,3
2083,3
2084,3
2085,2
2086,2
2087,3
2088,2
2089,2
2090,3
2091,2
2092,3
2093,3
2094,3
2095,2
2096,2
2097,2
2098,3
2099,3
2100,3
2101,3
2102,2
2103,2
2104,2
2105,2
2106,2
2107,3
2108,3
2109,4
2110,2
2111,2
2112,3
2113,2
2114,3
2115,3
2116,3
2117,2
2118,2
2119,3
2120,3
2121,3
2122,3
2123,2
2124,3
2125,2
2126,3
2127,2
2128,2
2129,2
2130,3
2131,3
2132,3
2133,2
2134,2
2135,2
2136,2
2137,2
2138,2
2139,2
2140,3
2141,3
2142,2
2143,2
2144,3
2145,3
2146,3
2147,2
2148,3
2149,2
2150,2
2151,2
2152,2
2153,3
2154,3
2155,3
2156,3
2157,3
2158,2
2159,3
2160,3
2161,2
2162,3
2163,3
2164,3
2165,3
2166,3
2167,2
2168,3
2169,2
2170,3
2171,2
2172,3
2173,2
2174,3
2175,2
2176,2
2177,2
2178,3
2179,3
2180,3
2181,2
2182,2
2183,3
2184,2
2185,3
2186,3
2187,2
2188,2
2189,2
2190,3
2191,3
2192,3
2193,3
2194,2
2195,3
2196,2
2197,3
2198,3
2199,3
2200,2
2201,3
2202,3
2203,3
2204,2
2205,2
2206,2
2207,3
2208,2
2209,2
2210,3
2211,2
2212,2
2213,3
2214,3
2215,3
2216,2
2217,2
2218,3
2219,3
2220,4
2221,2
2222,2
2223,3
2224,2
2225,3
2226,2
2227,2
2228,3
2229,3
2230,3
2231,2
2232,3
2233,2
2234,3
2235,3
2236,3
2237,3
2238,2
2239,2
2240,2
2241,4
2242,2
2243,3
2244,3
2245,3
2246,2
2247,3
2248,3
2249,3
2250,2
2251,3
2252,2
2253,2
2254,2
2255,2
2256,2
2257,3
2258,2
2259,3
2260,2
2261,2
2262,3
2263,2
2264,2
2265,3
2266,2
2267,3
2268,3
2269,3
2270,3
2271,2
2272,2
2273,3
2274,2
2275,2
2276,2
2277,2
2278,4
2279,2
2280,2
2281,3
2282,3
2283,2
2284,3
2285,2
2286,2
2287,3
2288,2
2289,3
2290,2
2291,2
2292,3
2293,2
2294,3
2295,3
2296,3
2297,3
2298,2
2299,3
2300,3
2301,2
2302,2
2303,2
2304,3
2305,3
2306,2
2307,2
2308,2
2309,2
2310,2
2311,2
2312,3
2313,2
2314,2
2315,3
2316,2
2317,3
2318,3
2319,3
2320,2
2321,2
2322,3
2323,3
2324,2
2325,2
2326,2
2327,3
2328,2
2329,2
2330,3
2331,3
2332,2
2333,3
2334,3
2335,3
